id,sentiment
"2071_1",8.887770673027262e-05
"7310_3",0.969903826713562
"855_9",0.999985933303833
"5380_1",0.011774108745157719
"5067_2",4.267292752047069e-06
"6320_2",0.00035287532955408096
"1019_3",0.00017944257706403732
"8216_2",0.0018699239008128643
"3814_7",0.944674551486969
"7888_4",0.16168148815631866
"3419_2",0.0041915783658623695
"3039_8",1.0
"12039_4",0.0038142530247569084
"1191_7",0.9999971389770508
"2361_1",4.398062628752086e-06
"8291_10",0.9999998807907104
"4954_3",0.585289478302002
"12430_1",0.952192485332489
"7634_7",0.4598654508590698
"11902_10",0.9999966621398926
"1603_10",0.3553740680217743
"9395_8",0.991925060749054
"9384_2",0.005937913432717323
"11687_1",3.268117097832146e-06
"4148_3",1.789215275493916e-05
"171_7",0.9999978542327881
"11814_4",1.8976093997480348e-05
"8124_3",1.436986440239707e-05
"11387_1",0.0841178148984909
"3249_9",0.9999970197677612
"3591_10",0.999953031539917
"10171_8",0.9999978542327881
"1100_9",0.9983004927635193
"7144_4",0.9928194880485535
"8060_9",0.9991164803504944
"11063_10",0.9999955892562866
"3481_2",1.7021355233737268e-05
"7413_4",0.0001874505396699533
"11121_2",0.0001815793802961707
"4700_2",0.04295121878385544
"1566_4",0.8264833688735962
"11731_3",0.00608021067455411
"7346_10",0.9999804496765137
"7890_10",0.5559369921684265
"11704_10",0.996729850769043
"4635_10",0.9905915856361389
"2369_8",0.8807082772254944
"9655_10",0.9999998807907104
"2115_2",0.00012952198449056596
"6408_7",0.6789859533309937
"10470_1",2.37943325487322e-07
"11512_8",0.9999886751174927
"11523_7",0.9825970530509949
"10379_3",9.485708142165095e-05
"9164_9",0.5675812363624573
"3150_1",0.995058536529541
"2880_3",0.0005901102558709681
"1608_7",0.999985933303833
"2406_9",0.9989528656005859
"260_10",0.9999878406524658
"10658_3",0.03323882445693016
"10609_1",0.010895284824073315
"6861_7",0.3058798015117645
"10058_2",0.6239292025566101
"11618_10",0.9999563694000244
"3727_4",0.0002910860057454556
"1924_10",0.9999843835830688
"7471_1",0.00025671845651231706
"1856_7",0.21049639582633972
"10132_3",4.42169293819461e-05
"4010_2",1.4921545243851142e-06
"11752_2",0.0004054448800161481
"11122_2",1.7303498225373914e-06
"11065_1",2.649118414410623e-06
"1211_1",8.359586354345083e-05
"8973_7",0.019323404878377914
"1888_9",0.9988152980804443
"8521_8",0.20391401648521423
"6671_4",0.02729053609073162
"4241_3",0.008890901692211628
"10925_4",0.012514796108007431
"4030_2",1.5268670949808438e-06
"9410_1",1.6855836975082639e-06
"10004_2",0.00012221129145473242
"599_1",6.631305041082669e-06
"8656_1",2.109497074798128e-07
"10087_7",0.21994753181934357
"5118_10",0.9998101592063904
"9780_4",1.090776549972361e-06
"586_2",0.3741864562034607
"6464_4",0.0015948776854202151
"7482_1",4.820412868866697e-05
"11075_8",0.9999929666519165
"11984_1",1.8809616449289024e-05
"6808_9",0.9992719292640686
"6178_10",0.9995740056037903
"12196_7",0.04309770092368126
"7771_10",0.999994158744812
"10801_1",7.090254075592384e-05
"1243_2",0.6850183010101318
"4028_2",4.5937520098959794e-07
"700_4",0.9958059787750244
"758_10",1.0
"5393_8",0.9630517363548279
"3552_4",0.9831795692443848
"3440_10",0.9999493360519409
"12357_7",0.9907454252243042
"10850_2",0.941548228263855
"5083_10",0.9540017247200012
"790_10",0.9138727784156799
"302_3",0.002644102554768324
"11160_3",0.8731866478919983
"1170_1",0.9728941917419434
"6341_3",0.009368529543280602
"289_1",0.002338526537641883
"3075_7",0.9990882873535156
"12016_7",0.9999051094055176
"5998_3",0.0002827677526511252
"5295_1",4.4231265405869635e-07
"9712_2",0.03027605451643467
"9689_10",0.9993247985839844
"9441_1",7.801760375514277e-07
"7426_10",0.9999964237213135
"612_9",0.6788795590400696
"4331_8",0.9751478433609009
"1016_7",0.07170603424310684
"4463_7",0.9998811483383179
"9520_1",1.9583078483265126e-06
"1557_10",0.08315305411815643
"6277_1",6.473824498698377e-08
"2279_3",0.00035551993642002344
"11591_10",0.9999940395355225
"3503_1",1.215943120769225e-05
"9814_1",0.31017038226127625
"11342_4",0.001420817687176168
"5133_1",1.287894065171713e-06
"11189_10",0.9999977350234985
"2343_8",0.9995962977409363
"2234_7",0.9993247985839844
"926_4",0.004785825964063406
"9829_2",0.0003128558455500752
"3338_7",0.9999873638153076
"4272_9",0.9996234178543091
"4826_1",0.3421882092952728
"10529_3",0.8458155989646912
"12398_1",0.001976526342332363
"6965_10",0.9999380111694336
"10737_9",0.8966995477676392
"9356_1",9.674510693002958e-06
"2087_3",6.3062998378882185e-06
"5802_4",0.9993889331817627
"6514_8",0.9995144605636597
"11607_4",0.12074986100196838
"9117_4",0.8131158947944641
"2011_10",0.9511460661888123
"11952_4",0.9634121656417847
"8753_4",0.9987951517105103
"5338_8",0.9993062019348145
"10799_3",3.3864755550894188e-06
"6388_3",0.0020466928835958242
"4667_1",5.03264345752541e-05
"11302_9",0.9998641014099121
"6587_4",7.446329254889861e-05
"6822_8",0.7400206923484802
"9725_10",1.0
"7237_10",0.002013714285567403
"7710_1",2.0339544789749198e-05
"6090_1",2.0332116434929048e-07
"9864_4",0.998156726360321
"9759_1",2.7422196581028402e-05
"8926_10",0.17359915375709534
"2454_1",4.944546162732877e-05
"4364_1",4.398293822305277e-05
"10672_1",0.007029570173472166
"7703_4",2.308769779801878e-07
"7289_1",3.488429172193719e-07
"6370_2",0.9249479174613953
"8898_7",0.9996814727783203
"245_8",0.9999711513519287
"7786_2",0.8853598833084106
"12092_8",0.9998682737350464
"12495_3",8.107719622785226e-06
"2762_2",1.8028456906904466e-05
"11009_1",0.00022892339620739222
"7735_1",0.01353265717625618
"5377_8",0.9918501973152161
"6074_3",1.2958087609149516e-05
"2133_1",3.460817652012338e-06
"2291_1",1.2153518582636025e-06
"767_1",0.9866405129432678
"2677_3",0.002201235620304942
"5801_2",6.896848935866728e-05
"11416_7",0.711050808429718
"7083_3",0.8948035836219788
"7268_1",0.03581759333610535
"8613_1",0.09800896793603897
"446_10",0.15993176400661469
"6513_7",0.009371211752295494
"11229_4",0.0038846926763653755
"11155_4",0.3166278004646301
"10298_9",0.999078631401062
"1521_8",0.5112526416778564
"5682_1",0.9999415874481201
"11575_3",0.00017388818378094584
"10144_1",0.08719278126955032
"5819_10",0.9886244535446167
"7287_4",0.0010940242791548371
"11507_10",0.9994600415229797
"10458_7",0.7606290578842163
"5935_1",1.841027739146739e-07
"4126_1",8.482940643261827e-07
"3777_10",0.9998382329940796
"1720_3",7.45910729165189e-05
"11112_2",0.0002679997414816171
"6222_9",0.9999630451202393
"8019_1",0.03699510544538498
"10067_4",0.03291114419698715
"5991_9",0.99997878074646
"10203_10",0.99989914894104
"2485_1",4.023021119792247e-06
"5910_2",0.0008943675784394145
"3940_9",0.9999901056289673
"9140_10",0.8945250511169434
"9558_10",0.9999948740005493
"4582_7",0.9970543384552002
"3323_1",0.0016319628339260817
"5038_4",0.0005314007285051048
"12405_10",0.9991838335990906
"11620_4",0.00014415329496841878
"8774_7",0.11198334395885468
"10164_9",0.9812441468238831
"4112_3",1.1109672414022498e-05
"629_7",0.03776608407497406
"2732_7",0.9295890927314758
"4356_3",0.0019951246213167906
"514_9",0.9999966621398926
"168_1",0.0008700751350261271
"7157_1",0.00017983892757911235
"11193_7",1.0008107892645057e-05
"12163_1",1.7799909983295947e-05
"259_2",1.6648613154757186e-06
"9977_1",9.921978971760836e-07
"5169_10",0.9999986886978149
"7439_10",0.999459445476532
"10261_1",0.003078295150771737
"6623_7",0.9984779953956604
"2834_9",0.008435158990323544
"2930_10",0.9039081931114197
"3232_10",0.8791599869728088
"533_10",0.9999998807907104
"6006_4",2.0138564650551416e-05
"9029_4",0.00025355565594509244
"7738_4",0.0049512856639921665
"52_4",0.7657262682914734
"374_4",0.9961517453193665
"4502_1",8.279499161290005e-05
"10309_8",0.9548894166946411
"7541_8",0.9752553105354309
"1874_1",0.969144344329834
"6884_1",0.00048651991528458893
"7285_1",2.2420252207666636e-05
"3385_2",0.5369676947593689
"7078_2",0.09594189375638962
"10788_10",0.9987977743148804
"6361_7",0.9999474287033081
"5761_10",0.9993995428085327
"8946_1",1.8484552128938958e-05
"393_1",0.9853500127792358
"458_4",0.0705542042851448
"7435_10",0.9999991655349731
"10816_2",4.495582928143449e-08
"1606_10",0.9999933242797852
"1742_3",0.9063238501548767
"7167_8",0.22655320167541504
"1249_9",0.8099623918533325
"473_9",0.979923665523529
"3475_9",0.8793447017669678
"2316_3",0.014734627678990364
"3739_2",0.9634484648704529
"4746_9",0.9999858140945435
"9924_8",0.9245355725288391
"2202_8",0.9999984502792358
"11531_1",0.03861197456717491
"11138_7",0.9999979734420776
"3402_1",2.088681867462583e-07
"4547_10",0.9999985694885254
"2786_2",0.0373760350048542
"1570_8",0.006823877338320017
"3095_3",6.370770279318094e-05
"4745_1",4.129699846089352e-06
"165_4",3.2964892398013035e-06
"1578_4",0.0017293862765654922
"495_10",0.9999845027923584
"12414_1",9.208270057570189e-05
"1383_1",0.9863784313201904
"10438_3",0.0015983772464096546
"812_3",0.017376763746142387
"9588_9",0.999903678894043
"7785_10",0.9999880790710449
"11169_4",0.034697312861680984
"7476_10",0.9906623959541321
"8196_1",1.4101118495091214e-07
"6526_7",0.9594906568527222
"1695_3",0.008831433951854706
"11077_10",0.8224429488182068
"7642_7",0.47386327385902405
"7618_3",0.9998815059661865
"353_10",0.9999966621398926
"210_9",0.06143411993980408
"9455_10",0.99968421459198
"520_2",3.733515541171073e-06
"7615_10",0.9999955892562866
"7475_9",0.735771119594574
"6894_7",0.9999973773956299
"8622_2",1.97975214177859e-06
"11149_3",0.0005371624138206244
"6154_3",0.5839414000511169
"2514_7",0.9961537718772888
"4359_1",0.9743358492851257
"8797_4",0.0008103684522211552
"10023_8",0.7847289443016052
"1212_4",0.9897199273109436
"9985_1",2.7874209536093986e-06
"4182_1",6.237976776901633e-05
"10662_10",0.9999676942825317
"3907_7",0.9999997615814209
"11342_10",1.0
"1483_3",0.001417385064996779
"10510_7",0.9933034777641296
"8522_2",9.28754252527142e-06
"6049_4",0.974685549736023
"2687_9",1.0
"9766_7",0.5460216403007507
"6792_1",5.549602065002546e-05
"5990_10",0.9999288320541382
"11699_2",0.9968456625938416
"3446_4",0.047856301069259644
"10448_7",0.727109432220459
"5629_1",2.755036121016019e-06
"2831_1",0.053105760365724564
"4351_10",0.9999991655349731
"2547_1",0.0430208295583725
"2778_2",1.616012741578743e-05
"7307_10",0.9999864101409912
"11148_3",1.601316856891799e-09
"907_3",0.0013362246099859476
"2184_1",0.002012631855905056
"2030_8",0.999998927116394
"11051_4",0.0488419272005558
"9150_4",0.9202290177345276
"12418_7",0.9434404373168945
"10724_10",0.9999992847442627
"8876_8",0.9999774694442749
"1620_7",0.9316667318344116
"12423_9",0.9999983310699463
"3642_1",0.9984411597251892
"10214_10",0.9193097949028015
"4575_3",0.3327699601650238
"2692_7",0.9999790191650391
"3919_1",3.446565824560821e-05
"11971_8",0.004692685324698687
"11676_10",0.9999197721481323
"8047_1",1.0344651855120901e-05
"4009_8",0.9999867677688599
"7929_9",0.9997736811637878
"2432_10",0.9999818801879883
"8933_8",0.9998635053634644
"1375_1",0.003807489760220051
"1861_7",0.999699592590332
"10897_10",0.9880306124687195
"2828_10",0.9902743697166443
"4568_10",0.9999983310699463
"1535_7",0.9957801103591919
"7282_8",0.9998619556427002
"12365_10",0.9997202754020691
"6682_3",0.9406095147132874
"1393_8",0.8116048574447632
"7270_1",2.6978816549672047e-06
"1680_10",0.9994345307350159
"8207_8",1.0
"8612_2",0.5479574799537659
"5640_9",0.9944562911987305
"96_10",0.9999566078186035
"12093_2",0.9998200535774231
"2068_9",0.999922513961792
"9799_10",0.954140841960907
"8730_1",9.203670197166502e-05
"1000_3",0.0659818947315216
"742_2",0.8389769792556763
"10432_10",0.9999858140945435
"9425_2",0.0012771300971508026
"11636_3",0.4065200090408325
"6564_2",0.0009033055976033211
"5706_9",0.9994982481002808
"8594_3",6.347379439830547e-07
"9488_9",0.9996727705001831
"12283_8",0.11354278028011322
"6579_3",0.00016134091129060835
"6738_10",0.9999887943267822
"9007_2",0.0014757440658286214
"2723_8",0.9962548017501831
"5115_3",2.6743331545731053e-05
"9469_10",0.5289697647094727
"1444_1",2.4708710952836554e-06
"5688_1",2.205854434578214e-05
"12390_4",0.10496369749307632
"1681_1",1.4335440027934965e-05
"9048_7",0.05631113797426224
"10207_3",0.16106531023979187
"3817_9",0.9386496543884277
"2200_10",0.9999890327453613
"4250_8",0.9999963045120239
"12213_10",0.999970555305481
"11602_4",0.7621452212333679
"4507_4",0.0003003101155627519
"3817_1",1.5133015949686524e-05
"9394_1",0.29700204730033875
"9129_1",0.009097610600292683
"3675_7",0.002738815499469638
"1670_4",0.6207261085510254
"1151_1",0.0008009455632418394
"8818_4",0.029718570411205292
"4810_7",0.99998939037323
"4979_1",6.603526708204299e-05
"80_4",0.07627555727958679
"5506_9",0.9942675232887268
"7451_10",0.16429968178272247
"4539_10",0.001240202342160046
"6914_10",0.9838938117027283
"2807_10",0.9982979893684387
"10229_10",0.9991894364356995
"10908_8",0.7405812740325928
"7709_9",0.9999996423721313
"10872_9",0.9999963045120239
"8487_1",0.0033531025983393192
"1140_9",0.9995397329330444
"558_10",0.7773590087890625
"9935_8",0.9999938011169434
"1084_8",0.9998070597648621
"6185_9",0.9996281862258911
"9278_7",0.9986999034881592
"3756_7",0.9999552965164185
"4308_1",3.842552587229875e-07
"121_8",0.9976141452789307
"11072_8",0.9999716281890869
"9420_7",0.8992249369621277
"3955_1",0.0004620610852725804
"9591_10",0.8308828473091125
"11176_1",0.9802303910255432
"11882_2",0.8365297317504883
"12458_10",0.9998475313186646
"303_10",0.9999935626983643
"3779_8",0.9204709529876709
"1805_4",0.7904802560806274
"12054_2",2.349668193346588e-06
"1990_4",3.0449385235442605e-09
"7331_1",0.04671322554349899
"6243_8",0.9999934434890747
"7201_1",1.6558841409164415e-08
"6230_7",0.9915273785591125
"11252_3",5.79164861846948e-07
"8379_8",0.9968137145042419
"11890_1",0.9996346235275269
"6977_1",0.000257992884144187
"5481_1",0.00012588597019203007
"6013_7",0.10116176307201385
"11638_4",0.9889342188835144
"3302_1",0.07430610060691833
"4837_4",0.9798122644424438
"737_1",0.0003023121098522097
"6128_3",0.00026523839915171266
"3749_4",0.012837597168982029
"580_3",0.0001218240795424208
"11031_10",0.9999415874481201
"6644_1",1.7144005823865882e-06
"8517_1",0.0001755643606884405
"4883_3",0.01923018880188465
"4273_4",3.87774889532011e-06
"404_1",3.636644123616861e-06
"12108_10",0.9993270635604858
"10005_8",0.9999924898147583
"7140_4",0.01749110221862793
"258_8",0.9982568621635437
"6746_7",0.9993069171905518
"7189_2",0.3953677713871002
"11626_4",1.4878184629196767e-05
"10785_10",0.9995657801628113
"11007_1",0.03065691515803337
"8987_7",0.3922877013683319
"275_1",1.8110612245436641e-06
"2554_10",0.9999567270278931
"2682_1",2.171588221244747e-06
"3797_1",2.3040278392727487e-05
"7383_1",0.9998428821563721
"9816_9",0.9969425797462463
"11057_8",0.7155998945236206
"11901_3",0.05408495292067528
"11501_3",0.665202796459198
"11999_2",4.077165556282125e-07
"740_3",0.22939848899841309
"3109_8",0.9997385144233704
"2773_8",0.9999997615814209
"5725_4",2.8546876364998752e-06
"4423_3",0.0004760893643833697
"4035_2",1.1488870299558585e-08
"6550_7",0.08706656098365784
"711_4",0.7071946859359741
"10773_4",0.018005890771746635
"11202_1",1.0438589015393518e-05
"1054_2",5.377616253099404e-05
"2207_10",0.9162281155586243
"9809_4",5.526301538338885e-05
"11349_10",0.9999886751174927
"5195_4",0.05883445963263512
"6881_4",0.446205198764801
"7537_3",0.0008045914582908154
"99_3",0.0020248419605195522
"6589_9",1.0
"11781_10",0.9989746809005737
"4337_3",9.434557455278991e-07
"4928_10",0.9999985694885254
"6310_1",0.0002904481370933354
"11867_8",0.9985824823379517
"9462_2",0.007730357348918915
"12224_9",0.9989722967147827
"1195_3",9.909457503454178e-07
"11324_10",0.9999933242797852
"11272_4",0.9733144640922546
"2461_7",0.9966886639595032
"4034_7",0.999922513961792
"2340_10",0.9999997615814209
"9827_9",0.17591972649097443
"4660_4",0.7023579478263855
"2448_1",0.018426628783345222
"7485_7",0.9984050393104553
"7003_10",0.004706982988864183
"6204_1",7.22710126410675e-07
"1920_10",0.9999769926071167
"6824_1",0.0050799790769815445
"6668_10",0.9999898672103882
"7359_1",4.174910645815544e-05
"2753_4",0.9970449805259705
"7320_10",0.9684431552886963
"3661_10",1.0
"1059_1",0.011907900683581829
"5067_10",0.4926636815071106
"5724_3",0.00044105423148721457
"11265_2",1.2667927876464091e-05
"11331_1",9.639035852160305e-06
"5398_10",0.9999921321868896
"9328_2",1.0289445526723284e-05
"100_4",0.006258462555706501
"6118_10",0.9937865734100342
"320_3",5.278813205222832e-06
"4395_10",0.9999232292175293
"7256_4",0.0020738423336297274
"3949_10",0.9999967813491821
"7097_1",0.9996249675750732
"6971_2",0.1041809469461441
"9855_2",5.484625376084296e-07
"457_8",0.999599039554596
"9929_7",0.9998940229415894
"9574_10",1.0
"12261_4",3.552513589966111e-05
"5228_9",0.9999791383743286
"11684_2",0.012627790682017803
"7913_9",0.9999996423721313
"9595_3",0.015523754991590977
"10501_10",0.0011247344082221389
"10610_7",0.9999293088912964
"8573_7",0.4937998056411743
"1823_2",0.9731990694999695
"12070_4",0.9607430696487427
"6995_8",0.23650406301021576
"4929_1",1.27073223055163e-08
"2555_4",0.0044526937417685986
"6583_7",0.9868309497833252
"2490_1",3.3893726936184976e-07
"8203_7",0.9796878099441528
"7861_3",8.946084562921897e-05
"2548_2",0.12733791768550873
"12291_7",0.9998138546943665
"756_1",5.354287713998929e-05
"9275_7",0.9915987253189087
"9234_9",0.09220340102910995
"10598_10",0.8832513093948364
"8252_8",0.9998792409896851
"3585_2",2.5249735244869953e-06
"11561_1",1.7963748177862726e-07
"690_10",0.9942842125892639
"7203_10",0.9999994039535522
"11141_10",0.9940418601036072
"5583_10",0.9963241815567017
"7341_10",0.9999978542327881
"10623_8",0.9999990463256836
"868_4",0.0002286435483256355
"778_9",0.9893862009048462
"4653_10",0.9990003705024719
"7450_4",0.9997913241386414
"8836_8",0.011506336741149426
"226_9",0.9801802635192871
"464_10",0.9999995231628418
"2850_9",0.9999996423721313
"10242_8",0.9992153644561768
"2403_10",0.9999958276748657
"3397_10",0.9972219467163086
"1003_4",0.05962618067860603
"10940_10",0.7978697419166565
"3349_10",0.9998742341995239
"5909_1",0.00013587079592980444
"12021_8",0.9999641180038452
"5019_1",0.8601868748664856
"1809_7",0.9999732971191406
"4435_10",0.549852728843689
"10029_1",0.00017345116066280752
"8234_2",0.26183146238327026
"3760_1",0.0005022957921028137
"10952_10",0.9999971389770508
"1487_9",0.999987006187439
"46_10",0.9999164342880249
"4917_4",0.005012298468500376
"2000_9",0.9996979236602783
"10974_2",8.091638301266357e-05
"11275_8",0.9988526105880737
"1816_10",0.9999980926513672
"4848_3",0.9749450087547302
"11730_3",0.0978470891714096
"1903_10",0.9996070265769958
